casrn,ChimpDockScore,HumDockScore,RatDockScore,AVG,bindingClass,P_Act_dockChimp,P_Inact,PredBayes,ratio,BindingClass,cid,cas,id,avgD_Act,avgD_Inact,PredBindingClass,predMLogR
100-06-1,-5.79991910784398,,,-5.79991910784398,0,0.05688938062301,0.197769453290638,0,0.287655043164863,0,7476,100-06-1,2905,0.8815,0.8771,0,0.0322572219673292
100-10-7,-6.02490295695323,,,-6.02490295695323,0,0.068053982292951,0.19840471738642,0,0.343005867952253,0,7479,100-10-7,2910,0.9047,0.9107,0,0.0322884737761051
100-11-8,-5.44421346919664,,,-5.44421346919664,0,0.041694084484451,0.191802956915858,0,0.217379779513729,0,66011,100-11-8,2736,0.8991,0.907,0,0.0413365218054397
100-14-1,-5.62700542002096,,,-5.62700542002096,0,0.049119098905026,0.1956098911267,0,0.251107439517007,0,7482,100-14-1,2229,0.8901,0.902,0,0.0695110963325057
100-18-5,-7.5523929207022,,,-7.5523929207022,0,0.160978453639542,0.145589751363252,1,1.10569907656408,0,7486,100-18-5,2515,0.9059,0.9094,0,0.0577634499807887
100-20-9,-6.74160959056031,,,-6.74160959056031,0,0.110109126429331,0.18437985070493,0,0.59718633033033,0,7488,100-20-9,2582,0.8946,0.8954,0,0.0412838168327232
100-27-6,-6.31223731754583,,,-6.31223731754583,0,0.083897632858935,0.19562245335349,0,0.428875271834629,0,7494,100-27-6,2099,0.8898,0.8959,0,0.0553818797895874
100-29-8,-3.60402864807047,,,-3.60402864807047,1,0.004883761296761,0.099275579330038,0,0.049193984358681,1,7495,100-29-8,73,0.8771,0.8821,0,0.118042364139627
100-39-0,-5.95175797321264,,,-5.95175797321264,0,0.064297390812864,0.198470572571893,0,0.323964353907294,0,7498,100-39-0,1993,0.9014,0.9076,0,0.0356478991518001
100-41-4,-5.61066126093617,,,-5.61066126093617,0,0.048422056016542,0.19533219737854,0,0.247895926357208,0,7500,100-41-4,2420,0.8783,0.8773,0,0.0437266629103708
100-44-7,-5.76270950953817,,,-5.76270950953817,0,0.05515659396897,0.197426066376034,0,0.279378478138312,0,7503,100-44-7,2089,0.891,0.9017,0,0.0632911246863369
100-46-9,-5.04859802227514,,,-5.04859802227514,0,0.028367838038207,0.178682885202845,0,0.158760801326904,0,7504,100-46-9,2955,0.9018,0.9036,0,0.0271318446684903
100-47-0,-5.68764677771124,,,-5.68764677771124,0,0.05176203429874,0.196530083771043,0,0.263379698952565,0,7505,100-47-0,2590,0.9134,0.9217,0,0.0273957042859395
100-48-1,-5.12844489469182,,,-5.12844489469182,0,0.0307635589321,0.181823024750122,0,0.16919506742547,0,7506,100-48-1,2917,0.9278,0.941,0,0.0251937339654612
100-50-5,-5.61706013330632,,,-5.61706013330632,0,0.048694179645454,0.195442409043817,0,0.249148482582086,0,7508,100-50-5,2418,0.9511,0.9534,0,0.00567148474679528
100-52-7,-5.20724200110062,,,-5.20724200110062,0,0.033270761916981,0.184690025981807,0,0.18014379358124,0,240,100-52-7,1767,0.9025,0.9042,0,0.0255894912361202
100-53-8,-6.25112572205456,,,-6.25112572205456,0,0.080392426967481,0.196546907598002,0,0.409024125334538,0,7509,100-53-8,2035,0.8945,0.8961,0,0.0352960474599627
100-55-0,-5.59961478698213,,,-5.59961478698213,0,0.047954630807625,0.195137429474966,0,0.245747988669581,0,7510,100-55-0,1914,0.9037,0.9123,0,0.0374737981066079
100-61-8,-6.33556181736959,,,-6.33556181736959,0,0.085253099573292,0.195223175365176,0,0.436695589106267,0,7515,100-61-8,2106,0.8983,0.9002,0,0.0329939200573336
100-65-2,-5.42094359406982,,,-5.42094359406982,0,0.04080721040191,0.191210167742957,0,0.213415483515327,0,7518,100-65-2,2745,0.9003,0.9074,0,0.0379132972985376
100-69-6,-5.09964539294998,,,-5.09964539294998,0,0.029882820591369,0.180716991136457,0,0.16535700602056,0,7521,100-69-6,2002,0.9209,0.929,0,0.022466313890369
100-70-9,-5.2197463597778,,,-5.2197463597778,0,0.033681894327107,0.185122971808929,0,0.181943353642089,0,7522,100-70-9,2512,0.9143,0.922,0,0.0262576629806332
100-74-3,-3.86965185175673,,,-3.86965185175673,0,0.007035869190925,0.114975892413617,0,0.061194299458999,0,7525,100-74-3,2438,0.9336,0.932,0,0.0125847441092392
100-75-4,-3.81717322289944,,,-3.81717322289944,0,0.006555956978999,0.111843357544353,0,0.058617311952557,0,7526,100-75-4,2090,0.9556,0.9542,0,0.00655611861300033
100-85-6,-5.36306198128215,,,-5.36306198128215,0,0.038658024868262,0.189633325249622,0,0.203856705130151,0,66854,100-85-6,2921,0.8894,0.894,0,0.0451488912702723
100-86-7,-6.93803304874645,,,-6.93803304874645,0,0.122672132099565,0.176745113633554,0,0.694062367992256,0,7531,100-86-7,3628,0.8754,0.8825,0,0.118996886421343
100-88-9,-6.7987525840417,,,-6.7987525840417,0,0.113745210088045,0.182304854441166,0,0.623928586195455,0,7533,100-88-9,1424,0.9585,0.9516,0,0.00350549949645198
10001-13-5,-7.59733788101666,,,-7.59733788101666,0,0.163565696405382,0.143013506149713,1,1.14370803715667,0,667497,10001-13-5,1303,0.9302,0.9211,0,0.0124697942740787
10004-44-1,-5.00944681590017,,,-5.00944681590017,0,0.027245375552065,0.177060938147874,0,0.153875698598808,0,24781,10004-44-1,2941,0.9086,0.9109,0,0.0229344590475605
10008-75-0,-3.89101421751111,,,-3.89101421751111,1,0.00723962822591,0.116253338645968,0,0.062274583338698,1,197883,10008-75-0,286,0.9558,0.9345,0,0.00166940209223598
1002-69-3,-3.7445535378526,,,-3.7445535378526,0,0.005938199740614,0.107527880888615,0,0.055224744424795,0,13848,1002-69-3,2317,0.9334,0.9219,0,0.0069555889241957
100286-90-6,,,,0,1,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,1,74990,,248,0.8886,0.907,0,0.326101784192015
100299-08-9,-8.21586502933856,,,-8.21586502933856,0,0.192889561479924,0.106319766824056,1,1.8142398844716,0,443866,100299-08-9,1503,0.9142,0.9225,0,0.0936736778902337
10032-15-2,-4.25448761648102,,,-4.25448761648102,0,0.011550537561407,0.137890584152225,0,0.083765962936638,0,24838,10032-15-2,3674,0.9243,0.8893,0,0.00153348478284743
10040-45-6,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,68654,,1751,0.9015,0.9076,0,0.123748004404598
10049-83-9,-8.38469404357389,,,-8.38469404357389,0,0.198238109127119,0.09645462989461,1,2.05524721149956,0,82325,10049-83-9,1448,0.9171,0.923,0,0.0820294263988077
10052-47-8,-1.10183509157261,,,-1.10183509157261,0,6.24437883352988E-05,0.010566687959476,0,0.005909494874343,0,82326,10052-47-8,2929,0.9561,0.9454,0,0.00769277716282331
10061-02-6,-3.48720736765069,,,-3.48720736765069,0,0.004134665764482,0.092554488301844,0,0.04467277427971,0,24726,10061-02-6,3805,0.9716,0.9715,0,0.00502394985240748
100784-20-1,-6.49715756718353,,,-6.49715756718353,0,0.094887560828448,0.191768692077632,0,0.494802148361292,0,91763,100784-20-1,3827,0.9049,0.9084,0,0.0319081587903898
1009-61-6,-6.62566160529079,,,-6.62566160529079,0,0.102810006894711,0.188195039228554,0,0.546294989050444,0,13888,1009-61-6,2490,0.8863,0.8762,0,0.0247622179240189
101-11-1,-9.18882131141194,,,-9.18882131141194,0,0.203527416227103,0.055060645244404,1,3.69642265040092,0,66858,101-11-1,2952,0.8737,0.8794,0,0.339173978060335
101-18-8,-7.99106931075824,,,-7.99106931075824,1,0.183817695204197,0.119720485676008,1,1.53539049032637,1,7546,101-18-8,74,0.8828,0.9095,0,0.451130072267328
101-27-9,-7.39903843516418,,,-7.39903843516418,1,0.151840115637096,0.154153188389256,0,0.984994973011396,1,7551,101-27-9,75,0.884,0.8967,0,0.169063075975661
101-40-6,-5.71486608203572,,,-5.71486608203572,0,0.052977293363287,0.196886243862739,0,0.269075646545529,0,7558,101-40-6,1770,0.9512,0.9452,0,0.00326627793960687
101-41-7,-5.85754127044368,,,-5.85754127044368,0,0.059637472908298,0.198168334531469,0,0.300943503659652,0,7559,101-41-7,2927,0.868,0.8549,0,0.027941925376909
101-48-4,-6.12916190576175,,,-6.12916190576175,0,0.0736099267136,0.197857463352554,0,0.372035128047897,0,60995,101-48-4,2903,0.8828,0.8846,0,0.049158272142776
101-72-4,-6.70397526660433,,,-6.70397526660433,1,0.107727062661476,0.185677341605161,0,0.580184214886896,1,7573,101-72-4,76,0.9061,0.9082,0,0.0310032368979909
101-93-9,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,17756783,101-93-9,1155,0.8968,0.8975,0,0.102450057238926
101-97-3,-6.18053076020066,,,-6.18053076020066,0,0.076430711681989,0.197392990017668,0,0.38720073937351,0,7590,101-97-3,2931,0.8699,0.8524,0,0.0212177436842241
101001-34-7,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,65870,101001-34-7,1848,0.8959,0.8985,0,0.117676778668764
101152-94-7,-4.89517365416535,,,-4.89517365416535,0,0.024160463217456,0.172036879642604,0,0.140437697240544,0,163701,101152-94-7,1586,0.8777,0.8768,0,0.0493270751615747
101200-48-0,-5.936750302711,,,-5.936750302711,0,0.063541478148101,0.198451592232922,0,0.320186285396605,0,153909,101200-48-0,2664,0.8973,0.8983,0,0.0287750623718024
101526-62-9,-5.52658524925547,,,-5.52658524925547,0,0.044939248893533,0.19370742134682,0,0.2319954939314,0,58504,101526-62-9,1939,0.8977,0.8947,0,0.021194498130118
10161-34-9,-10.5267543657309,,,-10.5267543657309,1,0.145309925413309,0.015194634468384,1,9.56323929447993,1,66359,10161-34-9,229,0.9168,0.9213,0,0.124214671172805
101626-70-4,-3.66734964186504,,,-3.66734964186504,0,0.005336946920629,0.102974929870216,0,0.051827633457535,0,5374,101626-70-4,1321,0.9352,0.9412,0,0.0216498334063733
10171-69-4,-6.92078355899673,,,-6.92078355899673,0,0.121563610931338,0.177470592594738,0,0.684978897934563,0,24107,10171-69-4,1276,0.8862,0.9134,0,0.267308713760383
1018-71-9,-8.42441070544125,,,-8.42441070544125,1,0.199298317781155,0.094173572701718,1,2.11628710755625,1,13916,1018-71-9,133,0.9019,0.9242,0,0.307422317249171
101827-46-7,-9.02798632247973,,,-9.02798632247973,0,0.20526039177081,0.062388065130864,1,3.29005862483892,0,443867,101827-46-7,1707,0.8988,0.9123,0,0.269290974603685
101828-21-1,-9.02798632247973,,,-9.02798632247973,0,0.20526039177081,0.062388065130864,1,3.29005862483892,0,2484,101828-21-1,1170,0.8988,0.9123,0,0.269290974603685
101973-77-7,-7.92920297279527,,,-7.92920297279527,0,0.180969868758337,0.123425142129547,1,1.46623180363358,0,127998,101973-77-7,1849,0.8973,0.8915,0,0.0534629073373801
101975-10-4,-8.051590660342,,,-8.051590660342,0,0.186463390422679,0.116097515140387,1,1.60609286251479,0,5723,101975-10-4,585,0.8974,0.9133,0,0.207624200322022
102-05-6,-5.80961927514595,,,-5.80961927514595,0,0.05734651082186,0.197847926876672,0,0.289851461812926,0,21583,102-05-6,1265,0.8891,0.8919,0,0.0407610258556206
102-09-0,-6.9941219405987,,,-6.9941219405987,0,0.126277953896447,0.174317799922495,0,0.72441227432077,0,7597,102-09-0,2043,0.8866,0.8743,0,0.0260756843727132
102-16-9,-8.5090000051547,,,-8.5090000051547,0,0.201293917311645,0.089377145917087,1,2.25218555869282,0,60999,102-16-9,2276,0.8889,0.877,0,0.0665492600841189
102-20-5,-8.97069282606065,,,-8.97069282606065,0,0.205539740215109,0.065126640269947,1,3.15600097537899,0,7601,102-20-5,2906,0.8911,0.8794,0,0.0783178991222716
102-29-4,-5.55484953015901,,,-5.55484953015901,0,0.04609085455599,0.194290044432299,0,0.237227052423937,0,5055,102-29-4,1045,0.8598,0.864,0,0.104129091917874
102-40-9,-4.17626886228048,,,-4.17626886228048,0,0.010476805715747,0.133285037582895,0,0.078604514848343,0,66885,102-40-9,2925,0.8928,0.897,0,0.0560702759625107
102-70-5,2.51392163257393,,,2.51392163257393,0,6.07219480469115E-09,2.68595748873767E-05,0,0.000226071887964,0,7617,102-70-5,2902,0.9786,0.9726,0,0.00532631165400043
102-79-4,-3.87391289779036,,,-3.87391289779036,0,0.007076117410283,0.115230611834789,0,0.061408312405985,0,7620,102-79-4,2933,0.936,0.9195,0,0.00432899461148167
102-81-8,-3.94213034392514,,,-3.94213034392514,0,0.007747646701098,0.119313219059203,0,0.064935358899786,0,7621,102-81-8,2281,0.936,0.9195,0,0.00419538833464801
102-87-4,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,7624,102-87-4,2899,0.9377,0.9239,0,0.0117190945041649
10213-75-9,-4.95298134637751,,,-4.95298134637751,0,0.025685844448573,0.174630870032178,0,0.147086505632364,0,25053,10213-75-9,2949,0.9474,0.9307,0,0.00195203786890503
10213-77-1,-4.72554102846697,,,-4.72554102846697,0,0.020084308467926,0.16386102863643,0,0.122569158969998,0,25054,10213-77-1,2520,0.9465,0.9326,0,0.00259260109102104
10217-34-2,-7.71154504802608,,,-7.71154504802608,0,0.169917816555946,0.136363294537703,1,1.24606711162267,0,154915,10217-34-2,2920,0.9493,0.9422,0,0.00849121177207279
1021868-82-5,-5.20060511982495,,,-5.20060511982495,0,0.033054031768863,0.184457744687711,0,0.179195684219299,0,60196273,1021868-82-5,957,0.9111,0.93,0,0.059581886149403
102268-15-5,-5.64404237925931,,,-5.64404237925931,0,0.049852604697757,0.195885988445075,0,0.254498063355537,0,113606,102268-15-5,2904,0.8863,0.882,0,0.0277032284190155
102280-49-9,-7.5102279495906,,,-7.5102279495906,0,0.158511091723294,0.147981540747316,1,1.0711544894235,0,298391,102280-49-9,467,0.9279,0.9393,0,0.0479273660122715
