casrn,ChimpDockScore,HumDockScore,RatDockScore,AVG,bindingClass,P_Act_dockChimp,P_Inact,PredBayes,ratio,BindingClass,cid,cas,id,avgD_Act,avgD_Inact,PredBindingClass,predMLogR,bindingClass_y,SMILES
100-06-1,-5.799919107843981,0.0,0.0,-5.799919107843981,0,0.05688938062301001,0.197769453290638,0,0.287655043164863,0,7476,100-06-1,2905,0.8815,0.8771,0,0.0322572219673292,0,CC(=O)C1=CC=C(C=C1)OC
100-10-7,-6.0249029569532295,0.0,0.0,-6.0249029569532295,0,0.068053982292951,0.19840471738642,0,0.343005867952253,0,7479,100-10-7,2910,0.9047,0.9107,0,0.0322884737761051,0,CN(C)C1C=CC(C=O)=CC=1
100-11-8,-5.444213469196639,0.0,0.0,-5.444213469196639,0,0.041694084484451006,0.19180295691585802,0,0.217379779513729,0,66011,100-11-8,2736,0.8991,0.907,0,0.0413365218054397,0,[O-][N+](=O)C1C=CC(CBr)=CC=1
100-14-1,-5.627005420020959,0.0,0.0,-5.627005420020959,0,0.04911909890502599,0.19560989112670002,0,0.251107439517007,0,7482,100-14-1,2229,0.8901,0.902,0,0.0695110963325057,0,[O-][N+](=O)C1C=CC(CCl)=CC=1
100-18-5,-7.5523929207022,0.0,0.0,-7.5523929207022,0,0.160978453639542,0.145589751363252,1,1.1056990765640802,0,7486,100-18-5,2515,0.9059,0.9094,0,0.0577634499807887,0,CC(C)C1C=CC(=CC=1)C(C)C
100-20-9,-6.7416095905603095,0.0,0.0,-6.7416095905603095,0,0.11010912642933099,0.18437985070493,0,0.59718633033033,0,7488,100-20-9,2582,0.8946,0.8954,0,0.0412838168327232,0,O=C(Cl)C1C=CC(=CC=1)C(=O)Cl
100-27-6,-6.31223731754583,0.0,0.0,-6.31223731754583,0,0.08389763285893499,0.19562245335348996,0,0.428875271834629,0,7494,100-27-6,2099,0.8898,0.8959,0,0.0553818797895874,0,[O-][N+](=O)C1C=CC(CCO)=CC=1
100-29-8,-3.60402864807047,0.0,0.0,-3.60402864807047,1,0.004883761296761,0.09927557933003801,0,0.049193984358681005,1,7495,100-29-8,73,0.8771,0.8821,0,0.118042364139627,1,CCOC1C=CC(=CC=1)[N+]([O-])=O
100-39-0,-5.951757973212639,0.0,0.0,-5.951757973212639,0,0.06429739081286401,0.198470572571893,0,0.323964353907294,0,7498,100-39-0,1993,0.9014,0.9076,0,0.0356478991518001,0,BrCC1C=CC=CC=1
100-41-4,-5.61066126093617,0.0,0.0,-5.61066126093617,0,0.048422056016542,0.19533219737854,0,0.247895926357208,0,7500,100-41-4,2420,0.8783,0.8773,0,0.0437266629103708,0,CCC1C=CC=CC=1
100-44-7,-5.76270950953817,0.0,0.0,-5.76270950953817,0,0.055156593968970005,0.197426066376034,0,0.279378478138312,0,7503,100-44-7,2089,0.8909999999999999,0.9017,0,0.0632911246863369,0,ClCC1C=CC=CC=1
100-46-9,-5.04859802227514,0.0,0.0,-5.04859802227514,0,0.028367838038207,0.178682885202845,0,0.158760801326904,0,7504,100-46-9,2955,0.9018,0.9036,0,0.0271318446684903,0,NCC1C=CC=CC=1
100-47-0,-5.68764677771124,0.0,0.0,-5.68764677771124,0,0.05176203429874,0.196530083771043,0,0.263379698952565,0,7505,100-47-0,2590,0.9134,0.9217,0,0.0273957042859395,0,N#CC1C=CC=CC=1
100-48-1,-5.12844489469182,0.0,0.0,-5.12844489469182,0,0.030763558932099998,0.181823024750122,0,0.16919506742547002,0,7506,100-48-1,2917,0.9278,0.941,0,0.0251937339654612,0,N#CC1C=CN=CC=1
100-50-5,-5.617060133306321,0.0,0.0,-5.617060133306321,0,0.048694179645454,0.195442409043817,0,0.24914848258208602,0,7508,100-50-5,2418,0.9511,0.9534,0,0.005671484746795279,0,O=CC1CC=CCC1
100-52-7,-5.20724200110062,0.0,0.0,-5.20724200110062,0,0.033270761916981,0.184690025981807,0,0.18014379358124,0,240,100-52-7,1767,0.9025,0.9042,0,0.0255894912361202,0,O=CC1C=CC=CC=1
100-53-8,-6.251125722054559,0.0,0.0,-6.251125722054559,0,0.080392426967481,0.196546907598002,0,0.409024125334538,0,7509,100-53-8,2035,0.8945,0.8961,0,0.0352960474599627,0,SCC1C=CC=CC=1
100-55-0,-5.59961478698213,0.0,0.0,-5.59961478698213,0,0.047954630807625,0.195137429474966,0,0.24574798866958103,0,7510,100-55-0,1914,0.9037,0.9123,0,0.0374737981066079,0,OCC1C=NC=CC=1
100-61-8,-6.33556181736959,0.0,0.0,-6.33556181736959,0,0.08525309957329201,0.19522317536517603,0,0.43669558910626705,0,7515,100-61-8,2106,0.8983,0.9002,0,0.0329939200573336,0,CNC1C=CC=CC=1
100-65-2,-5.42094359406982,0.0,0.0,-5.42094359406982,0,0.04080721040191,0.191210167742957,0,0.21341548351532702,0,7518,100-65-2,2745,0.9003,0.9074,0,0.0379132972985376,0,ONC1C=CC=CC=1
100-69-6,-5.099645392949981,0.0,0.0,-5.099645392949981,0,0.029882820591369,0.18071699113645698,0,0.16535700602056,0,7521,100-69-6,2002,0.9209,0.929,0,0.022466313890369,0,C=CC1=CC=CC=N1
100-70-9,-5.2197463597778,0.0,0.0,-5.2197463597778,0,0.033681894327107005,0.185122971808929,0,0.181943353642089,0,7522,100-70-9,2512,0.9143,0.922,0,0.0262576629806332,0,N#CC1C=CC=CN=1
100-74-3,-3.86965185175673,0.0,0.0,-3.86965185175673,0,0.007035869190925,0.11497589241361698,0,0.061194299458999,0,7525,100-74-3,2438,0.9336,0.932,0,0.0125847441092392,0,CCN1CCOCC1
100-75-4,-3.8171732228994397,0.0,0.0,-3.8171732228994397,0,0.006555956978999,0.11184335754435301,0,0.058617311952557,0,7526,100-75-4,2090,0.9556,0.9542,0,0.00655611861300033,0,O=NN1CCCCC1
100-85-6,-5.36306198128215,0.0,0.0,-5.36306198128215,0,0.038658024868262,0.18963332524962198,0,0.203856705130151,0,66854,100-85-6,2921,0.8894,0.894,0,0.0451488912702723,0,C[N+](C)(C)CC1C=CC=CC=1
100-86-7,-6.93803304874645,0.0,0.0,-6.93803304874645,0,0.12267213209956501,0.17674511363355397,0,0.694062367992256,0,7531,100-86-7,3628,0.8754,0.8825,0,0.118996886421343,0,CC(C)(O)CC1C=CC=CC=1
100-88-9,-6.798752584041701,0.0,0.0,-6.798752584041701,0,0.113745210088045,0.182304854441166,0,0.623928586195455,0,7533,100-88-9,1424,0.9585,0.9516,0,0.0035054994964519802,0,OS(=O)(=O)NC1CCCCC1
10001-13-5,-7.59733788101666,0.0,0.0,-7.59733788101666,0,0.163565696405382,0.143013506149713,1,1.14370803715667,0,667497,10001-13-5,1303,0.9302,0.9211,0,0.0124697942740787,0,CN1CCN(CC1)C(=O)C1CCCCC1
10004-44-1,-5.00944681590017,0.0,0.0,-5.00944681590017,0,0.027245375552065,0.177060938147874,0,0.153875698598808,0,24781,10004-44-1,2941,0.9086,0.9109,0,0.0229344590475605,0,CC1=CC(=O)NO1
10008-75-0,-3.8910142175111098,0.0,0.0,-3.8910142175111098,1,0.0072396282259100005,0.11625333864596801,0,0.062274583338698,1,197883,10008-75-0,286,0.9558,0.9345,0,0.00166940209223598,1,OC(=O)C(S)C(S)C(O)=O
1002-69-3,-3.7445535378526,0.0,0.0,-3.7445535378526,0,0.005938199740614001,0.10752788088861501,0,0.055224744424795,0,13848,1002-69-3,2317,0.9334,0.9219,0,0.0069555889241957,0,CCCCCCCCCCCl
100286-90-6,0.0,0.0,0.0,0.0,1,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,1,74990,0,248,0.8886,0.907,0,0.326101784192015,1,CCC1C2=CC(=CC=C2N=C2C3=CC4=C(COC(=O)C4(O)CC)C(=O)N3CC2=1)OC(=O)N1CCC(CC1)N1CCCCC1
100299-08-9,-8.21586502933856,0.0,0.0,-8.21586502933856,0,0.19288956147992398,0.106319766824056,1,1.8142398844716001,0,443866,100299-08-9,1503,0.9142,0.9225,0,0.0936736778902337,0,CC1=CC=CN2C(=O)C(=CN=C21)C1=NNN=N1
10032-15-2,-4.25448761648102,0.0,0.0,-4.25448761648102,0,0.011550537561406999,0.13789058415222502,0,0.083765962936638,0,24838,10032-15-2,3674,0.9243,0.8893,0,0.00153348478284743,0,CCCCCCOC(=O)C(C)CC
10040-45-6,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,68654,0,1751,0.9015,0.9076,0,0.123748004404598,0,OS(=O)(=O)OC1C=CC(=CC=1)C(C1=CC=CC=N1)C1C=CC(=CC=1)OS(O)(=O)=O
10049-83-9,-8.384694043573889,0.0,0.0,-8.384694043573889,0,0.198238109127119,0.09645462989461,1,2.05524721149956,0,82325,10049-83-9,1448,0.9171,0.9229999999999999,0,0.0820294263988077,0,CC1N=CC(CSSCC2C=NC(C)=C(O)C=2CO)=C(CO)C=1O
10052-47-8,-1.10183509157261,0.0,0.0,-1.10183509157261,0,6.244378833529879e-05,0.010566687959475999,0,0.005909494874343,0,82326,10052-47-8,2929,0.9561,0.9454,0,0.007692777162823309,0,C[N+](CC)(CC)CC
10061-02-6,-3.48720736765069,0.0,0.0,-3.48720736765069,0,0.004134665764482,0.092554488301844,0,0.04467277427971,0,24726,10061-02-6,3805,0.9716,0.9715,0,0.0050239498524074794,0,ClC=CCCl
100784-20-1,-6.49715756718353,0.0,0.0,-6.49715756718353,0,0.09488756082844801,0.19176869207763197,0,0.49480214836129205,0,91763,100784-20-1,3827,0.9049,0.9084,0,0.0319081587903898,0,COC1=CC(=NC(NC(=O)NS(=O)(=O)C2=C(C(Cl)=NN2C)C(=O)OC)=N1)OC
1009-61-6,-6.62566160529079,0.0,0.0,-6.62566160529079,0,0.102810006894711,0.188195039228554,0,0.546294989050444,0,13888,1009-61-6,2490,0.8863,0.8762,0,0.0247622179240189,0,CC(=O)C1C=CC(=CC=1)C(C)=O
101-11-1,-9.18882131141194,0.0,0.0,-9.18882131141194,0,0.203527416227103,0.055060645244404,1,3.69642265040092,0,66858,101-11-1,2952,0.8737,0.8794,0,0.339173978060335,0,CCN(CC1=CC(=CC=C1)S(O)(=O)=O)C1C=CC=CC=1
101-18-8,-7.99106931075824,0.0,0.0,-7.99106931075824,1,0.183817695204197,0.11972048567600801,1,1.53539049032637,1,7546,101-18-8,74,0.8828,0.9095,0,0.45113007226732793,1,OC1C=C(C=CC=1)NC1C=CC=CC=1
101-27-9,-7.399038435164179,0.0,0.0,-7.399038435164179,1,0.151840115637096,0.15415318838925599,0,0.9849949730113959,1,7551,101-27-9,75,0.884,0.8967,0,0.169063075975661,1,O=C(NC1C=C(Cl)C=CC=1)OCC#CCCl
101-40-6,-5.714866082035719,0.0,0.0,-5.714866082035719,0,0.052977293363287,0.19688624386273898,0,0.269075646545529,0,7558,101-40-6,1770,0.9512,0.9452,0,0.00326627793960687,0,CC(CC1CCCCC1)NC
