bindingClass casrn SMILES
1 123-30-8 NC1=CC=C(O)C=C1
1 153-78-6 NC1C=C2CC3=CC=CC=C3C2=CC=1
1 80809-81-0 CC1C(=O)C(CCCCC#CCCCC#CCO)=C(C)C(=O)C=1C
1 54965-21-8 CCCSC1C=C2N=C(NC(=O)OC)NC2=CC=1
1 28981-97-7 CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N21)C1C=CC=CC=1
1 68302-57-8 CC(C)C1C=C2C(=CC=1)OC1N=C(N)C(=CC=1C2=O)C(O)=O
1 22457-89-2 CC(=C(CCOP(O)(O)=O)SC(=O)C1C=CC=CC=1)N(CC1C=NC(C)=NC=1N)C=O
1 50-32-8 C1C2=CC=C3C=CC=C4C=CC(C2=C34)=C2C=CC=CC2=1
1 60628-96-8 C1=NC=CN1C(C1C=CC=CC=1)C1C=CC(=CC=1)C1C=CC=CC=1
1 57801-81-7 CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3C=C(Br)SC=3N21
1 94-25-7 CCCCOC(=O)C1C=CC(N)=CC=1
1 331-39-5 OC(=O)C=CC1=CC(O)=C(O)C=C1
1 521-35-7 CC1C=CC2=C(C=1)C1C(O)=CC(CCCCC)=CC=1OC2(C)C
1 129-03-3 CN1CCC(CC1)=C1C2C=CC=CC=2C=CC2C=CC=CC=21
1 58-54-8 CCC(=C)C(=O)C1=CC=C(OCC(O)=O)C(Cl)=C1Cl
1 452-35-7 CCOC1C=C2SC(=NC2=CC=1)S(N)(=O)=O
1 53370-90-4 CCCCCCOC1=CC=CC=C1C(N)=O
1 43210-67-9 COC(=O)NC1NC2=CC=C(C=C2N=1)SC1C=CC=CC=1
1 437-38-7 CCC(=O)N(C1CCN(CCC2C=CC=CC=2)CC1)C1C=CC=CC=1
1 70-30-4 OC1C(CC2C(Cl)=C(Cl)C=C(Cl)C=2O)=C(Cl)C(Cl)=CC=1Cl
1 3105-97-3 CCN(CCNC1=CC=C(CO)C2SC3=CC=CC=C3C(=O)C1=2)CC
1 58186-27-9 CC1C(=O)C(OC)=C(OC)C(=O)C=1CCCCCCCCCCO
1 88678-31-3 COC1=CC=CC(=N1)N(C)C(=S)OC1=CC2CCCCC=2C=C1
1 79794-75-5 CCOC(=O)N1CCC(CC1)=C1C2N=CC=CC=2CCC2C=C(Cl)C=CC=21
1 31431-39-7 COC(=O)NC1NC2C=CC(=CC=2N=1)C(=O)C1C=CC=CC=1
1 31430-18-9 COC(=O)NC1NC2C=CC(=CC=2N=1)C(=O)C1=CC=CS1
1 51218-45-2 CC1=CC=CC(CC)=C1N(C(C)COC)C(=O)CCl
1 55985-32-5 COC(=O)C1C(C(C(=O)OCCN(C)CC2C=CC=CC=2)=C(C)N=C1C)C1=CC(=CC=C1)[N+]([O-])=O
1 63675-72-9 CC(C)COC(=O)C1C(C(C(=O)OC)C(C)=NC=1C)C1C=CC=CC=1[N+]([O-])=O
1 60607-34-3 O=C1NC2C=CC=CC=2N1CCCN1CCN(CC1)C(C1C=CC=CC=1)C1C=CC=CC=1
1 129-20-4 CCCCC1C(=O)N(C2C=CC=CC=2)N(C2C=CC(O)=CC=2)C1=O
1 60-82-2 OC1C=C(O)C=C(O)C=1C(=O)CCC1C=CC(O)=CC=1
1 88069-67-4 CC1C=CC=C(C)C=1NC(=O)CC12CCCN1CCC2
1 2955-38-6 O=C1CN=C(C2=CC(Cl)=CC=C2N1CC1CC1)C1C=CC=CC=1
1 1744-22-5 NC1=NC2C=CC(=CC=2S1)OC(F)(F)F
1 749-02-0 O=C1NCN(C2C=CC=CC=2)C21CCN(CCCC(=O)C1C=CC(F)=CC=1)CC2
